Gene;Efficiency;R2
AMFR;101.3;0.99
CCNI;98;0.99
CD81;99;0.99
CNBP;101;0.99
COX8A;100;0.98
CTSD;101;0.98
CTSZ;103;0.99
DYNLRB1;98.5;0.99
EDF1;95;0.99
EEF2;99;0.99
EIF2S3;102;0.98
GDI1;103;0.99
GRINA;101;0.99
HSP90AB1;99.8;0.99
IK ;102;0.98
KIF5B;99.8;0.99
LAPTM4A;;
MAF1;99.5;0.98
MCCC2;;
MYH9;95.9;0.99
OST4;104.6;0.99
PARK7;;
PCBP1;101.4;0.98
PEA15;101.2;0.99
PPA1;101.7;0.98
PPIB;100.9;0.99
PRDX5;96.6;0.99
PSAP;97;0.99
PSMB1;;
PSMB5;;
RAB11B;104.4;0.99
RAB1B;98.27;0.99
RAB7A;;
RAD21;;
RHOA;104;0.99
RPL28;;
RPL36AL;102;0.99
RTL8C;99.7;0.98
SERINC1;101.5;0.99
SF3B1;103.9;0.99
SPCS3;101.6;0.98
TMEM14C;;
